family,encoder,nominal_resolution,input_resolution,dataset,checkpoint_domain,mode,backend,delta1,abs_rel,rmse,samples,evaluation,checkpoint,engine
metric,B,448,448x1472,KITTI,outdoor,tf32,PyTorch TF32 + custom SelectiveScan,0.9499316571131806,0.06997518413385913,2.946178183233811,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_b_448.pth,
metric,B,448,448x1472,KITTI,outdoor,trt_fp16,TensorRT FP16,0.9502120181186798,0.06938049356036026,2.941516522158143,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_b_448.pth,a6000_generated_artifacts_not_included/metric_b_448_kitti_448x1472_trt_fp16.engine
metric,B,448,448x1472,KITTI,outdoor,trt_fp32,TensorRT FP32,0.9499256959173576,0.0698552977242307,2.9454682452912713,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_b_448.pth,a6000_generated_artifacts_not_included/metric_b_448_kitti_448x1472_trt_fp32.engine
metric,B,448,480x640,NYUD,indoor,tf32,PyTorch TF32 + custom SelectiveScan,0.9419863005524746,0.08412814670632557,0.3074733683047674,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_b_448.pth,
metric,B,448,480x640,NYUD,indoor,trt_fp16,TensorRT FP16,0.941967953509147,0.08493738729700401,0.3071382171403195,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_b_448.pth,a6000_generated_artifacts_not_included/metric_b_448_nyud_480x640_trt_fp16.engine
metric,B,448,480x640,NYUD,indoor,trt_fp32,TensorRT FP32,0.9420666857551362,0.08416604392503926,0.3074047526555415,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_b_448.pth,a6000_generated_artifacts_not_included/metric_b_448_nyud_480x640_trt_fp32.engine
metric,L,448,448x1472,KITTI,outdoor,tf32,PyTorch TF32 + custom SelectiveScan,0.9575003556495795,0.06444577080843274,2.7651988911482452,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_l_448.pth,
metric,L,448,448x1472,KITTI,outdoor,trt_fp16,TensorRT FP16,0.9582590796281955,0.06428397938814814,2.766254449457479,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_l_448.pth,a6000_generated_artifacts_not_included/metric_l_448_kitti_448x1472_trt_fp16.engine
metric,L,448,448x1472,KITTI,outdoor,trt_fp32,TensorRT FP32,0.9575667664682939,0.06441779697222487,2.7640005377538364,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_l_448.pth,a6000_generated_artifacts_not_included/metric_l_448_kitti_448x1472_trt_fp32.engine
metric,L,448,480x640,NYUD,indoor,tf32,PyTorch TF32 + custom SelectiveScan,0.945882436622857,0.08323126485776328,0.29531077355921087,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_l_448.pth,
