family,encoder,resolution,mode,tf32_allowed,model_mean_ms,model_p50_ms,model_p95_ms,model_fps,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_fps,peak_mib,samples,warmup,trt_validation_passed,finite,shape_match,relative_mae,affine_aligned_relative_mae,parameters_unchanged,parameter_sha256,checkpoint,engine,plugin,backend,gpu,driver,torch,torch_cuda_build,cudnn,tensorrt
metric,B,448,trt_fp16,False,55.6949102897644,55.696176528930664,55.834660339355466,17.954962038672676,72.79311582599999,73.1110645,73.3753071,13.737562799074793,19.61083984375,1000,200,True,True,True,0.004910942632704973,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/workspace/DepthART-release/checkpoints/metric/indoor/b/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_b_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,B,448,trt_fp32,True,195.8854672241211,195.88416290283203,195.989599609375,5.105023941647781,213.11711326000002,213.3246575,213.73508785,4.69225574944802,19.61083984375,1000,200,True,True,True,0.0018134270794689655,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/workspace/DepthART-release/checkpoints/metric/indoor/b/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_b_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,L,448,trt_fp16,False,75.71046900939942,75.7155990600586,76.10672645568847,13.208212986711924,88.402861362,88.389309,88.8564452,11.31185104863416,19.61083984375,1000,200,True,True,True,0.013135607354342937,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/workspace/DepthART-release/checkpoints/metric/indoor/l/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_l_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,L,448,trt_fp32,True,226.43047996520997,226.45387268066406,226.58202056884767,4.416366560516259,239.10771347399998,239.113403,239.3144799,4.182215560807233,19.61083984375,1000,200,True,True,True,0.9920219779014587,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/workspace/DepthART-release/checkpoints/metric/indoor/l/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_l_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,S,448,trt_fp16,False,49.53663207626343,49.53665733337402,49.666860008239745,20.187080915401435,62.16749620900001,62.16476,62.35193805,16.085576241290376,19.61083984375,1000,200,True,True,True,0.019279304891824722,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/workspace/DepthART-release/checkpoints/metric/indoor/s/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_s_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,S,448,trt_fp32,True,186.98671308898926,186.9849624633789,187.0745933532715,5.347973572454252,204.08650375599998,203.882803,205.0577921,4.899883047609907,19.61083984375,1000,200,True,True,True,0.002425082493573427,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/workspace/DepthART-release/checkpoints/metric/indoor/s/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_s_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,224,trt_fp16,False,9.633159741401672,9.648832321166992,9.663619375228881,103.80809898772583,13.930541594000003,13.9259815,13.9818608,71.7847180062768,10.9970703125,1000,200,True,True,True,0.007048807572573423,0.002661207690834999,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/workspace/DepthART-release/checkpoints/relative/b/224/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_224_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,224,trt_fp32,True,15.502398021697998,15.518143653869629,15.531841897964478,64.50614921642095,19.785218356999998,19.7785215,19.848187149999998,50.54278309979837,10.9970703125,1000,200,True,True,True,0.0006100516184233129,0.000261408684309572,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/workspace/DepthART-release/checkpoints/relative/b/224/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_224_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,448,trt_fp16,False,29.345628414154053,29.353055953979492,29.374159622192384,34.07662585673843,42.020362477999996,42.018097,42.092401699999996,23.797986048396318,19.6103515625,1000,200,True,True,True,0.0009188901749439538,0.0008885381394065917,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/workspace/DepthART-release/checkpoints/relative/b/448/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,448,trt_fp32,True,47.95135342025757,47.9500789642334,47.98191509246826,20.85446872032478,65.05394124499999,65.1824365,65.400186,15.371858812272338,19.6103515625,1000,200,True,True,True,9.061034506885335e-05,6.331522308755666e-05,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/workspace/DepthART-release/checkpoints/relative/b/448/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
