family,encoder,resolution,mode,tf32_allowed,model_mean_ms,model_p50_ms,model_p95_ms,model_fps,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_fps,peak_mib,samples,warmup,trt_validation_passed,finite,shape_match,relative_mae,affine_aligned_relative_mae,parameters_unchanged,parameter_sha256,checkpoint,engine,plugin,backend,gpu,driver,torch,torch_cuda_build,cudnn,tensorrt
metric,B,448,trt_fp16,False,25.078461194992066,25.081263542175293,25.240201950073242,39.87485484953481,35.627684434,35.860431500000004,36.114665599999995,28.068060439136648,19.61083984375,1000,200,True,True,True,0.004910815041512251,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/workspace/DepthART-release/checkpoints/metric/indoor/b/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_b_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,B,448,trt_fp32,True,100.59718241119384,100.60489654541016,101.37895927429199,9.940636268642908,103.40793805599998,103.39591300000001,104.05938535,9.670437480906502,19.61083984375,1000,200,True,True,True,0.0018547282088547945,,True,449cbf75046302386fd606904ba2d997fa76ab389d9a9787f092eba5aeeb63bc,/workspace/DepthART-release/checkpoints/metric/indoor/b/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_b_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,L,448,trt_fp16,False,34.39975183868408,34.31390571594238,35.08186988830566,29.069977152435577,42.01679420000001,42.001782000000006,42.300106299999996,23.80000709335411,19.61083984375,1000,200,True,True,True,0.013136026449501514,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/workspace/DepthART-release/checkpoints/metric/indoor/l/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_l_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,L,448,trt_fp32,True,124.71670318603516,124.5986557006836,125.41857528686523,8.01817218106173,124.18109583900001,124.1710775,124.9022311,8.052755479759123,19.61083984375,1000,200,True,True,True,0.9920212626457214,,True,584c29c8a366fa21266879a76741ef8676f06b96b50cac0160e064a76d940c8c,/workspace/DepthART-release/checkpoints/metric/indoor/l/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_l_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,S,448,trt_fp16,False,22.28286689376831,22.263440132141113,22.471671867370606,44.87752876537008,30.021008801999997,30.004421999999998,30.21774045,33.3100065555885,19.61083984375,1000,200,True,True,True,0.01927960105240345,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/workspace/DepthART-release/checkpoints/metric/indoor/s/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_s_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
metric,S,448,trt_fp32,True,93.68247185516357,93.70116806030273,94.68997764587402,10.67435540712499,97.754288727,97.7166015,98.54725035,10.229730204397644,19.61083984375,1000,200,True,True,True,0.002763585187494755,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/workspace/DepthART-release/checkpoints/metric/indoor/s/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/metric_s_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,224,trt_fp16,False,4.684526885032654,4.639824151992798,4.972545790672302,213.46872897561124,7.233035009,7.23226,7.2642514,138.2545499580341,10.9970703125,1000,200,True,True,True,0.007048805244266987,0.0026612032670527697,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/workspace/DepthART-release/checkpoints/relative/b/224/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_224_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,224,trt_fp32,True,7.684319620132446,7.683872222900391,7.693571424484253,130.13513875451787,10.304138141,10.297816000000001,10.356761,97.04838835778183,10.9970703125,1000,200,True,True,True,0.0005947827594354749,0.00026107204030267894,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/workspace/DepthART-release/checkpoints/relative/b/224/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_224_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,448,trt_fp16,False,13.527941015243531,13.532591819763184,13.547012376785279,73.92107925908175,21.306195229,21.3048595,21.364083450000003,46.934705575160294,19.6103515625,1000,200,True,True,True,0.0009188901749439538,0.0008885381394065917,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/workspace/DepthART-release/checkpoints/relative/b/448/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_448_fp16.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
relative,B,448,trt_fp32,True,23.810978298187255,23.704448699951172,24.37550745010376,41.997434438724035,33.543331873999996,33.3689245,34.0037832,29.81218454255932,19.6103515625,1000,200,True,True,True,9.060819866135716e-05,6.339062383631244e-05,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/workspace/DepthART-release/checkpoints/relative/b/448/model.pth,/workspace/DepthART-release/orin_nx/orin_results/engines/relative_b_448_tf32.engine,/workspace/DepthART-release/orin_nx/selective_scan/results/plugins/libdepthart_selective_scan_trt.so,TensorRT CUDA Graph + SelectiveScan plugin,Orin (nvgpu),540.5.0,2.8.0a0+5228986c39.nv25.06,12.9,91002,10.11.0.33
