family,encoder,resolution,dataset,checkpoint_domain,checkpoint,evaluation,delta1,abs_rel,rmse,samples,status,note
relative,S,224x224,NYUD,relative,checkpoints/relative/depthart_relative_s_224.pth,affine-invariant disparity scale+shift per image,0.953,0.066,0.3,654,success,
relative,S,224x224,KITTI,relative,checkpoints/relative/depthart_relative_s_224.pth,affine-invariant disparity scale+shift per image,0.922,0.087,3.842,652,success,
relative,S,448x448,NYUD,relative,checkpoints/relative/depthart_relative_s_448.pth,affine-invariant disparity scale+shift per image,0.964,0.059,0.27,654,success,
relative,S,448x448,KITTI,relative,checkpoints/relative/depthart_relative_s_448.pth,affine-invariant disparity scale+shift per image,0.93,0.082,3.585,652,success,
relative,B,224x224,NYUD,relative,checkpoints/relative/depthart_relative_b_224.pth,affine-invariant disparity scale+shift per image,0.959,0.062,0.286,654,success,
relative,B,224x224,KITTI,relative,checkpoints/relative/depthart_relative_b_224.pth,affine-invariant disparity scale+shift per image,0.922,0.092,3.872,652,success,
relative,B,448x448,NYUD,relative,checkpoints/relative/depthart_relative_b_448.pth,affine-invariant disparity scale+shift per image,0.969,0.056,0.256,654,success,
relative,B,448x448,KITTI,relative,checkpoints/relative/depthart_relative_b_448.pth,affine-invariant disparity scale+shift per image,0.93,0.088,3.751,652,success,
relative,L,224x224,NYUD,relative,checkpoints/relative/depthart_relative_l_224.pth,affine-invariant disparity scale+shift per image,0.967,0.056,0.262,654,success,
relative,L,224x224,KITTI,relative,checkpoints/relative/depthart_relative_l_224.pth,affine-invariant disparity scale+shift per image,0.928,0.088,3.658,652,success,
relative,L,448x448,NYUD,relative,checkpoints/relative/depthart_relative_l_448.pth,affine-invariant disparity scale+shift per image,0.971,0.054,0.251,654,success,
relative,L,448x448,KITTI,relative,checkpoints/relative/depthart_relative_l_448.pth,affine-invariant disparity scale+shift per image,0.932,0.084,3.505,652,success,
metric,S,640x480 lower-bound,NYUD,indoor,checkpoints/metric/depthart_metric_indoor_s_448.pth,metric depth without alignment,0.9234165865139372,0.09176528642085076,0.3352795073688486,654,success,
metric,S,448x448 lower-bound,KITTI,outdoor,checkpoints/metric/depthart_metric_outdoor_s_448.pth,metric depth without alignment,0.9489264275215886,0.06808842216658355,3.0189022847845512,652,success,
metric,B,640x480 lower-bound,NYUD,indoor,checkpoints/metric/depthart_metric_indoor_b_448.pth,metric depth without alignment,0.9419967151426394,0.0841247165484485,0.30746367608484687,654,success,
metric,B,448x448 lower-bound,KITTI,outdoor,checkpoints/metric/depthart_metric_outdoor_b_448.pth,metric depth without alignment,0.9499339562800765,0.06996780063419894,2.9461510726279276,652,success,
metric,L,640x480 lower-bound,NYUD,indoor,checkpoints/metric/depthart_metric_indoor_l_448.pth,metric depth without alignment,0.9458700056025467,0.0832369543671813,0.2953238450959097,654,success,
metric,L,448x448 lower-bound,KITTI,outdoor,checkpoints/metric/depthart_metric_outdoor_l_448.pth,metric depth without alignment,0.9575017037475767,0.06444232014116426,2.7652373264538,652,success,
