method,model_scale,variant,checkpoint,parameter_count,params_m,dataset,delta1,affine_delta1,evaluation_protocol,default_resolution,actual_speed_input,actual_accuracy_input,gpu,precision,tf32_allowed,batch_size,warmup,speed_samples,speed_input_source,model_only_definition,end_to_end_definition,model_only_latency_ms,model_only_fps,end_to_end_latency_ms,end_to_end_fps,eval_samples,status,note
MiDaS,LeViT,levit,/labdata/pretrained/MiDaS/dpt_levit_224.pt,50630837,50.630837,NYUD,0.9150202346624401,0.9150202346624401,affine-invariant scale+shift in inverse-depth space per image,224x224,224x224,224x224,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",3.4219827032089234,292.22824506455333,10.101047568605281,98.99963278146176,654,success,
MiDaS,LeViT,levit,/labdata/pretrained/MiDaS/dpt_levit_224.pt,50630837,50.630837,KITTI,0.8537643973453707,0.8537643973453707,affine-invariant scale+shift in inverse-depth space per image,224x224,224x224,224x224,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",3.4219827032089234,292.22824506455333,10.101047568605281,98.99963278146176,652,success,
MiDaS,Swin2-T,swin2_t,/labdata/pretrained/MiDaS/dpt_swin2_tiny_256.pt,41701331,41.701331,NYUD,0.9423030340829095,0.9423030340829095,affine-invariant scale+shift in inverse-depth space per image,256x256,256x256,256x256,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",7.3059942293167115,136.87391046482176,13.659195051586721,73.21075628712359,654,success,
MiDaS,Swin2-T,swin2_t,/labdata/pretrained/MiDaS/dpt_swin2_tiny_256.pt,41701331,41.701331,KITTI,0.9019552814303832,0.9019552814303832,affine-invariant scale+shift in inverse-depth space per image,256x256,256x256,256x256,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",7.3059942293167115,136.87391046482176,13.659195051586721,73.21075628712359,652,success,
MiDaS,Swin2-L,swin2_l,/labdata/pretrained/MiDaS/dpt_swin2_large_384.pt,213411869,213.411869,NYUD,0.9716033525138166,0.9716033525138166,affine-invariant scale+shift in inverse-depth space per image,384x384,384x384,384x384,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",51.472292022705076,19.427928322268755,59.7712140501244,16.730461575724323,654,success,
MiDaS,Swin2-L,swin2_l,/labdata/pretrained/MiDaS/dpt_swin2_large_384.pt,213411869,213.411869,KITTI,0.9432109115650975,0.9432109115650975,affine-invariant scale+shift in inverse-depth space per image,384x384,384x384,384x384,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",51.472292022705076,19.427928322268755,59.7712140501244,16.730461575724323,652,success,
MiDaS,BEiT-L,beit_l,/labdata/pretrained/MiDaS/dpt_beit_large_512.pt,345014441,345.014441,NYUD,0.9795873448503934,0.9795873448503934,affine-invariant scale+shift in inverse-depth space per image,512x512,512x512,512x512,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",156.55548950195313,6.3875115665460225,173.25264408864314,5.771917682759053,654,success,
MiDaS,BEiT-L,beit_l,/labdata/pretrained/MiDaS/dpt_beit_large_512.pt,345014441,345.014441,KITTI,0.953493586328906,0.953493586328906,affine-invariant scale+shift in inverse-depth space per image,512x512,512x512,512x512,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",156.55548950195313,6.3875115665460225,173.25264408864314,5.771917682759053,652,success,
Depth-Anything,S,S,/labdata/pretrained/Depth-Anything/depth_anything_vits14.pth,24785089,24.785089,NYUD,0.9702696608657263,0.9702696608657263,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",13.425725450515747,74.48387081098736,21.824716188712046,45.81961072727304,654,success,
Depth-Anything,S,S,/labdata/pretrained/Depth-Anything/depth_anything_vits14.pth,24785089,24.785089,KITTI,0.9442786841443679,0.9442786841443679,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",13.425725450515747,74.48387081098736,21.824716188712046,45.81961072727304,652,success,
